Id,SalePrice
2131,154674.47
2132,132995.1
2133,142728.44
2134,129947.055
2135,91124.91
2136,118392.58
2137,110039.39
2138,141602.36
2139,152063.72
2140,163345.14
2141,163790.16
2142,158996.27
2143,155928.9
2144,137545.22
2145,154739.17
2146,156971.97
2147,189454.16
2148,167010.34
2149,152010.12
2150,219609.8
2151,137510.81
2152,116020.875
2153,190397.25
2154,110027.875
2155,159809.53
2156,312344.25
2157,235473.5
2158,239453.42
2159,219590.44
2160,174821.25
2161,256432.38
2162,447150.25
2163,332450.2
2164,236742.5
2165,210434.62
2166,158600.19
2167,218328.44
2168,212134.4
2169,211497.34
2170,216844.53
2171,171610.47
2172,134302.2
2173,181669.7
2174,241647.08
2175,270282.97
2176,287278.0
2177,257382.56
2178,222769.97
2179,150061.4
2180,167672.28
2181,212944.5
2182,233880.19
2183,209052.12
2184,139853.81
2185,97147.19
2186,151896.92
2187,157021.9
2188,165573.75
2189,372424.56
2190,78065.164
2191,102093.98
2192,132341.2
2193,110860.62
2194,100561.96
2195,174824.89
2196,116064.93
2197,148232.94
2198,182504.39
2199,157239.53
2200,194787.4
2201,160198.11
2202,190498.47
2203,209288.38
2204,193319.94
2205,185806.28
2206,108756.734
2207,196145.83
2208,240990.89
2209,237331.64
2210,113275.89
2211,124565.14
2212,135378.84
2213,98529.47
2214,158918.86
2215,145866.4
2216,153311.66
2217,122704.69
2218,107818.12
2219,67017.836
2220,146282.73
2221,350967.7
2222,258007.9
2223,323150.06
2224,228560.1
2225,121944.79
2226,241062.69
2227,200195.31
2228,261909.5
2229,245825.86
2230,188999.56
2231,210046.38
2232,206934.61
2233,186036.72
2234,241708.06
2235,248841.64
2236,283114.78
2237,340940.5
2238,143972.7
2239,119933.42
2240,153379.86
2241,166297.1
2242,147597.1
2243,157587.83
2244,126069.74
2245,101802.31
2246,171511.52
2247,112415.22
2248,131342.27
2249,158568.56
2250,163884.48
2251,270359.3
2252,201216.86
2253,184028.62
2254,190004.44
2255,193966.61
2256,184287.38
2257,217204.97
2258,181495.52
2259,194308.28
2260,129426.04
2261,175307.88
2262,212830.28
2263,360293.2
2264,499216.5
2265,160260.0
2266,288633.1
2267,364884.0
2268,131742.44
2269,158376.86
2270,185053.66
2271,212453.22
2272,184227.47
2273,175850.78
2274,185291.98
2275,190274.6
2276,194392.4
2277,181105.72
2278,156061.11
2279,130205.37
2280,145858.38
2281,203605.89
2282,194562.69
2283,125031.445
2284,120046.89
2285,133522.28
2286,157972.25
2287,335046.0
2288,272301.2
2289,307281.12
2290,409406.12
2291,302944.0
2292,405283.5
2293,434423.3
2294,377885.6
2295,455854.4
2296,276492.94
2297,296744.56
2298,331418.06
2299,367028.25
2300,317276.5
2301,251449.19
2302,263315.2
2303,248396.0
2304,227959.0
2305,175150.56
2306,180567.56
2307,198055.89
2308,230076.28
2309,279269.75
2310,190194.53
2311,198443.16
2312,181265.28
2313,193560.0
2314,173587.19
2315,187253.58
2316,202073.22
2317,193492.02
2318,182311.75
2319,176856.1
2320,190528.94
2321,236805.42
2322,201928.31
2323,180790.06
2324,162099.6
2325,218852.4
2326,170652.16
2327,206181.25
2328,223257.42
2329,208403.19
2330,198931.47
2331,347731.47
2332,399539.38
2333,307271.88
2334,249365.89
2335,261220.89
2336,326603.3
2337,211164.16
2338,258532.14
2339,225167.81
2340,414712.28
2341,206352.69
2342,233727.19
2343,231334.98
2344,222194.45
2345,229495.12
2346,220475.19
2347,215465.22
2348,229790.4
2349,193404.64
2350,276314.78
2351,290089.5
2352,274309.75
2353,266064.22
2354,99016.99
2355,93488.17
2356,177456.31
2357,224165.34
2358,216513.72
2359,146608.0
2360,135369.28
2361,158459.16
2362,292628.7
2363,144272.56
2364,155704.14
2365,215203.61
2366,195306.06
2367,228383.31
2368,209692.9
2369,232062.02
2370,174914.97
2371,179749.02
2372,191350.03
2373,261641.94
2374,361711.88
2375,250950.28
2376,319935.0
2377,352977.9
2378,139584.4
2379,215073.77
2380,154017.52
2381,193705.5
2382,200638.42
2383,215029.81
2384,245123.4
2385,172851.17
2386,151859.34
2387,155392.44
2388,113704.016
2389,141399.78
2390,144353.75
2391,135499.34
2392,153892.52
2393,143524.52
2394,141076.12
2395,193313.84
2396,156969.17
2397,214502.78
2398,145542.1
2399,38534.086
2400,47619.88
2401,101397.875
2402,142103.7
2403,140645.56
2404,183602.94
2405,161686.61
2406,148280.42
2407,155767.56
2408,167324.92
2409,153076.67
2410,187928.78
2411,157380.5
2412,172658.1
2413,160906.34
2414,175901.88
2415,127647.4
2416,147632.95
2417,144783.95
2418,141773.22
2419,170813.97
2420,148421.84
2421,273067.88
2422,160815.67
2423,104436.516
2424,173162.56
2425,276662.8
2426,107564.58
2427,151463.97
2428,173207.27
2429,125805.78
2430,152168.1
2431,185212.52
2432,157392.61
2433,170226.75
2434,148523.2
2435,182254.1
2436,129174.414
2437,136984.16
2438,153749.3
2439,119165.586
2440,146095.73
2441,84414.64
2442,122637.68
2443,147025.14
2444,145856.17
2445,68598.484
2446,167884.19
2447,193523.33
2448,158343.02
2449,131818.11
2450,160511.84
2451,160394.44
2452,208638.78
2453,113580.51
2454,117577.56
2455,139044.48
2456,155115.17
2457,112969.08
2458,152045.28
2459,139148.19
2460,152195.03
2461,143145.75
2462,142222.27
2463,148835.88
2464,193321.36
2465,158359.52
2466,105435.41
2467,157063.97
2468,142517.44
2469,128004.86
2470,198874.78
2471,189201.64
2472,179510.56
2473,123571.61
2474,157743.39
2475,232238.42
2476,168235.38
2477,167994.72
2478,153939.12
2479,144320.3
2480,152981.56
2481,160120.7
2482,136602.6
2483,143196.56
2484,131833.72
2485,137121.69
2486,178305.44
2487,223762.25
2488,166345.0
2489,175069.38
2490,175692.83
2491,88835.63
2492,192691.94
2493,177094.72
2494,175972.64
2495,90662.55
2496,243750.62
2497,171871.98
2498,158651.6
2499,99449.33
2500,132271.97
2501,149616.78
2502,132864.73
2503,140115.75
2504,358257.38
2505,220472.78
2506,254353.36
2507,288660.75
2508,258317.66
2509,237496.97
2510,227926.22
2511,200109.69
2512,218124.86
2513,229495.33
2514,292187.25
2515,177229.1
2516,186920.44
2517,161111.17
2518,168952.83
2519,231596.78
2520,213341.69
2521,205356.97
2522,224953.4
2523,130241.94
2524,160142.25
2525,161633.03
2526,153486.31
2527,146927.28
2528,125693.37
2529,122734.984
2530,142148.47
2531,248735.47
2532,236440.78
2533,207691.5
2534,218924.61
2535,295942.4
2536,250249.16
2537,218373.78
2538,187892.25
2539,190873.95
2540,186004.78
2541,195683.31
2542,192339.33
2543,146599.28
2544,115253.08
2545,156988.66
2546,128949.67
2547,143415.2
2548,112741.04
2549,191350.34
2550,803230.56
2551,148459.4
2552,136257.88
2553,72625.83
2554,113240.625
2555,170993.28
2556,121438.984
2557,112903.66
2558,134677.75
2559,173314.6
2560,179556.12
2561,149888.23
2562,134181.34
2563,180657.25
2564,182542.62
2565,149137.66
2566,185243.72
2567,185487.22
2568,227171.19
2569,200235.5
2570,120518.44
2571,255266.19
2572,157932.36
2573,215238.72
2574,766921.1
2575,129698.85
2576,119230.45
2577,113388.36
2578,114999.664
2579,95038.234
2580,166377.52
2581,142175.66
2582,96397.36
2583,261120.23
2584,173122.48
2585,213865.16
2586,236512.66
2587,212098.72
2588,84031.29
2589,156573.1
2590,201130.66
2591,247073.75
2592,239194.52
2593,267451.62
2594,180966.97
2595,221215.84
2596,301517.78
2597,212141.56
2598,306502.47
2599,117202.305
2600,330053.72
2601,131724.62
2602,130658.99
2603,110263.73
2604,87255.875
2605,131358.4
2606,152463.72
2607,228308.84
2608,199191.19
2609,188760.98
2610,81895.83
2611,98694.12
2612,184157.56
2613,136450.17
2614,157157.22
2615,159805.95
2616,152140.97
2617,208755.84
2618,205180.27
2619,205908.84
2620,201026.36
2621,197406.28
2622,199254.5
2623,249174.97
2624,281969.12
2625,326221.2
2626,187295.98
2627,165985.67
2628,416775.7
2629,503108.22
2630,335948.16
2631,455353.06
2632,402645.56
2633,279696.3
2634,385215.25
2635,169567.1
2636,194200.58
2637,176682.25
2638,251932.5
2639,181238.72
2640,165251.44
2641,140836.34
2642,211666.77
2643,128212.54
2644,126008.39
2645,136080.25
2646,117160.91
2647,123071.33
2648,146048.0
2649,173797.7
2650,121294.055
2651,157438.75
2652,372623.8
2653,256598.19
2654,250263.58
2655,385574.88
2656,314591.06
2657,335104.28
2658,280929.34
2659,289994.4
2660,316469.38
2661,343431.47
2662,356340.75
2663,242480.66
2664,268966.97
2665,303612.62
2666,274413.34
2667,168823.16
2668,175272.16
2669,193476.84
2670,277192.25
2671,180437.1
2672,201777.62
2673,215788.61
2674,214749.42
2675,178977.81
2676,205989.03
2677,204538.16
2678,275078.5
2679,259874.6
2680,275404.0
2681,409883.5
2682,327228.78
2683,527091.5
2684,323603.8
2685,316716.38
2686,228023.44
2687,293379.8
2688,216427.12
2689,214398.53
2690,408841.1
2691,206959.03
2692,100987.61
2693,218270.19
2694,86354.97
2695,205091.9
2696,202734.98
2697,213905.7
2698,192357.16
2699,188297.72
2700,168227.17
2701,172822.61
2702,146933.84
2703,109097.65
2704,143958.75
2705,144331.5
2706,136074.47
2707,143545.97
2708,166996.38
2709,113377.234
2710,153210.9
2711,480837.7
2712,379865.44
2713,183597.19
2714,163830.88
2715,179074.34
2716,155165.86
2717,195327.1
2718,221491.61
2719,130936.25
2720,183685.89
2721,162299.84
2722,168808.6
2723,123045.42
2724,153053.95
2725,167027.72
2726,160029.2
2727,117308.97
2728,178178.62
2729,151797.45
2730,169725.97
2731,140649.16
2732,151567.88
2733,161701.78
2734,138933.81
2735,165782.33
2736,163802.16
2737,153910.88
2738,142038.31
2739,180424.9
2740,149649.12
2741,162065.9
2742,156307.83
2743,170696.62
2744,171045.53
2745,138357.19
2746,163681.62
2747,162945.0
2748,152596.28
2749,163580.22
2750,169709.75
2751,144002.86
2752,201842.31
2753,164712.58
2754,178379.55
2755,168276.27
2756,100388.38
2757,111913.06
2758,118991.19
2759,192279.78
2760,155757.66
2761,156018.58
2762,170734.69
2763,192866.16
2764,145725.11
2765,264809.2
2766,160065.84
2767,98156.11
2768,118047.56
2769,169266.4
2770,151432.83
2771,143054.84
2772,113321.63
2773,173280.7
2774,142641.2
2775,82317.0
2776,153823.44
2777,134605.84
2778,110185.78
2779,117501.38
2780,103309.56
2781,122482.05
2782,95319.016
2783,129632.89
2784,141177.38
2785,147425.75
2786,88972.19
2787,122874.75
2788,113240.29
2789,187583.78
2790,153258.9
2791,155642.66
2792,58823.57
2793,197532.34
2794,96531.68
2795,130727.99
2796,126372.15
2797,181054.53
2798,108671.66
2799,164068.31
2800,116687.375
2801,116034.72
2802,151446.28
2803,120098.484
2804,140648.33
2805,129633.97
2806,161435.12
2807,168587.69
2808,165646.64
2809,143460.42
2810,142419.55
2811,175280.66
2812,164630.69
2813,131072.28
2814,142538.73
2815,100426.72
2816,249222.31
2817,193747.95
2818,126205.67
2819,183275.06
2820,166256.67
2821,151074.31
2822,213085.69
2823,335898.16
2824,188445.31
2825,174031.0
2826,158881.6
2827,137020.67
2828,283461.5
2829,130780.195
2830,228161.4
2831,193688.69
2832,250092.94
2833,263716.66
2834,215100.0
2835,232067.55
2836,213131.06
2837,144294.23
2838,163601.78
2839,194244.38
2840,209322.47
2841,212485.34
2842,227008.14
2843,167741.47
2844,152946.84
2845,161352.58
2846,217648.95
2847,211925.34
2848,209458.45
2849,201853.25
2850,268767.06
2851,236109.77
2852,227726.44
2853,225868.55
2854,153811.88
2855,215683.31
2856,210333.78
2857,202485.56
2858,206770.38
2859,149633.81
2860,104217.28
2861,157665.52
2862,194125.17
2863,69764.76
2864,243414.62
2865,137943.88
2866,138002.62
2867,113117.64
2868,122670.19
2869,134387.33
2870,159933.62
2871,99287.734
2872,72396.39
2873,125323.39
2874,162800.69
2875,113751.0
2876,182327.67
2877,181283.19
2878,171522.39
2879,189081.22
2880,126585.73
2881,164579.06
2882,180791.98
2883,164818.05
2884,223648.42
2885,188935.86
2886,238555.25
2887,80702.81
2888,140782.88
2889,83756.95
2890,115704.484
2891,156778.38
2892,35268.21
2893,114125.88
2894,109421.95
2895,296897.16
2896,257136.22
2897,231571.06
2898,118297.68
2899,226703.6
2900,166954.03
2901,220250.61
2902,195674.53
2903,303768.3
2904,347023.06
2905,183187.12
2906,154314.94
2907,136872.33
2908,160307.62
2909,144528.34
2910,60747.594
2911,119733.41
2912,159396.02
2913,109925.58
2914,80946.44
2915,87949.41
2916,118607.3
2917,160499.19
2918,72206.984
2919,203002.42
