Id,SalePrice
1815,47805.21206923816
1816,98119.72825877788
1817,124166.28776332154
1818,150769.15962733564
1819,127908.55744864077
1820,65557.63383486656
1821,104106.29029131762
1822,148696.55395000186
1823,41485.037121246125
1824,143033.92383591042
1825,138713.99311906865
1826,117776.95911160293
1827,102436.3352013178
1828,135000.40387110366
1829,119200.92709340979
1830,131621.18261355543
1831,142525.43471061208
1832,74733.64872286827
1833,133860.00579549003
1834,127737.58389798818
1835,132388.9760486533
1836,113875.16205401788
1837,92147.23577119717
1838,125141.51814883437
1839,97418.6669362247
1840,164031.08829602436
1841,142193.78947330016
1842,81096.39530516748
1843,148299.1554523473
1844,148233.4270712105
1845,139146.24745710884
1846,152047.03408155905
1847,198008.6297911838
1848,53603.04917537388
1849,117133.94358003042
1850,115786.70311655941
1851,150011.45173908042
1852,130181.89513098962
1853,152787.12751343937
1854,175583.71368883897
1855,152657.20600292285
1856,221964.39676931244
1857,161427.8112844103
1858,140187.6151654367
1859,122012.19959675634
1860,156929.7201665422
1861,122052.08871350062
1862,293483.4720159119
1863,276532.7594141555
1864,276532.7594141555
1865,370624.83752123936
1866,351906.6593616865
1867,245631.7625027995
1868,295827.18004576146
1869,204473.83544798443
1870,239001.24601459343
1871,268216.50527777505
1872,181123.37798407808
1873,233098.87877205707
1874,147826.74875931762
1875,197992.15307342782
1876,189294.10785373274
1877,211838.53906083375
1878,215481.53153316962
1879,136173.61670052446
1880,133439.16785173645
1881,239714.0546490353
1882,251983.62394531295
1883,191742.62524015852
1884,207178.93220201888
1885,240332.1093884717
1886,302979.06201561843
1887,206037.01330263453
1888,277943.6614323881
1889,169912.9330374502
1890,130333.76433398305
1891,136818.7848160795
1892,103535.09291087404
1893,131728.0089047553
1894,130560.45907755387
1895,147950.82126428
1896,126018.8976770637
1897,130523.65397713894
1898,115589.80074259183
1899,160405.63207424947
1900,147581.86572282566
1901,168275.46287332443
1902,137107.93311514767
1903,212463.29295286303
1904,151084.250513431
1905,196360.53170778215
1906,173763.6966794629
1907,217582.45294161397
1908,113807.61566001042
1909,144016.40300427336
1910,126305.79225372162
1911,215186.5332118828
1912,288604.067067925
1913,150849.6549837212
1914,53449.88091088627
1915,341781.28193781973
1916,63280.06280210771
1917,245149.2145045097
1918,134549.33981677226
1919,167122.82850050126
1920,155667.4400903019
1921,424932.9952708264
1922,352819.3016640922
1923,209494.65107089153
1924,222558.6966780816
1925,211460.69315917307
1926,397461.9836375333
1927,137003.13320100974
1928,153444.16096709383
1929,119880.1426663725
1930,136353.0128705266
1931,162992.60009930946
1932,141900.17140797447
1933,193807.63768851414
1934,172751.4881623849
1935,170398.78186715732
1936,183345.69534797713
1937,187724.94988779648
1938,180525.04688898273
1939,240143.63212529785
1940,188624.21545704533
1941,177529.20301709944
1942,190476.90009088826
1943,210189.95308134452
1944,360799.97860797815
1945,389257.3840480216
1946,159961.0471650735
1947,332439.10295484157
1948,176107.06428648313
1949,241276.82148881556
1950,180487.30931643758
1951,267061.2212328991
1952,203174.32739275714
1953,170364.64122042802
1954,184034.7950152307
1955,135751.57993759314
1956,303477.2085155351
1957,154350.939040747
1958,301117.2261249913
1959,141906.92536426766
1960,120491.69026106726
1961,123800.5937257313
1962,96509.6133042348
1963,102899.6789182812
1964,106978.29683809202
1965,144516.30194111742
1966,139065.706428393
1967,298855.2692934862
1968,450932.2609568595
1969,400873.1223323699
1970,437955.98185949645
1971,427856.3937550933
1972,351736.61864521704
1973,293902.539567005
1974,304920.81228214316
1975,450881.5651734228
1976,279690.42159209447
1977,376289.3112617175
1978,375443.5143486588
1979,320432.2703626925
1980,195795.0268373886
1981,336655.2151979223
1982,212404.63262703596
1983,203392.50394357037
1984,174977.18670883792
1985,231718.45621484402
1986,211387.76142574556
1987,181869.53146488403
1988,171616.98567829086
1989,191460.77893610173
1990,225357.95434277333
1991,228798.3833955449
1992,213993.5429484349
1993,174143.65644956235
1994,235744.65695307084
1995,184553.68421037507
1996,249900.36948513114
1997,318238.32099050673
1998,323442.34250396356
1999,264862.92530743004
2000,305865.73929434357
2001,288345.54743659316
2002,240780.6098062563
2003,254255.89254273556
2004,280470.26723712945
2005,212130.56892699754
2006,221256.7181206635
2007,256371.77115711296
2008,234601.89993485285
2009,190290.525496203
2010,193676.37868451202
2011,151895.15047636893
2012,174524.9863515468
2013,182004.7132935713
2014,186743.64294497503
2015,204933.15346207388
2016,190468.54455984916
2017,197617.37451801042
2018,131123.71727662836
2019,132892.5125513413
2020,102321.88517605914
2021,102996.6830388708
2022,175799.127949645
2023,139037.15742061337
2024,274854.9139512243
2025,365844.92074667517
2026,177566.5470160716
2027,155837.30189449148
2028,148397.2871082419
2029,168838.9344197408
2030,259232.56944708637
2031,237410.76267914232
2032,233029.73721371207
2033,253093.00836213463
2034,166569.4066501253
2035,216579.27141188417
2036,192135.76823905625
2037,192378.77271885288
2038,310161.50794782175
2039,240206.01932437994
2040,317305.49451591785
2041,287179.27504846785
2042,195986.82141769317
2043,165511.7003112962
2044,172512.16852922965
2045,195558.9301683211
2046,142539.65882384527
2047,140170.55301429148
2048,135415.23461910835
2049,134009.6632872518
2050,175549.82310595832
2051,113183.22713650156
2052,127800.72413706697
2053,148759.27200192783
2054,92788.02099976767
2055,157672.6008110041
2056,146919.6067985425
2057,123022.14257597942
2058,226863.345845162
2059,134076.02681264438
2060,168147.2320709818
2061,171546.61062956628
2062,126437.21313201776
2063,122665.77004050413
2064,140463.15112816927
2065,125084.36405356128
2066,163375.963392345
2067,122509.47405293852
2068,140780.25313787995
2069,83166.97386688823
2070,108058.7777740198
2071,103047.14210019668
2072,92226.88125887461
2073,150409.7184344838
2074,179356.38177987727
2075,146581.1338852523
2076,123404.47446385313
2077,156844.0620648474
2078,133893.27896818807
2079,128589.00769747952
2080,117021.51559450758
2081,118678.97838988963
2082,120359.71159904446
2083,139578.24234828455
2084,108008.15946487164
2085,114561.70290949868
2086,122417.47771930663
2087,116162.57940834161
2088,96733.93391624877
2089,76638.1038958353
2090,130376.74142026156
2091,120089.55183739631
2092,124416.6854263799
2093,120874.46291744507
2094,123152.7911561239
2095,145709.5117425923
2096,78461.93372926122
2097,96972.23147488179
2098,137120.33591851318
2099,66663.9077423739
2100,98359.53331144887
2101,119424.16632223582
2102,119960.55046965893
2103,107628.92667381465
2104,127785.2457713332
2105,126971.16262719645
2106,65744.08253118407
2107,202068.05537988702
2108,110010.15838402107
2109,106675.64648089078
2110,139146.9821772338
2111,140979.60100642446
2112,142287.4100822853
2113,116236.97920083038
2114,114805.14304855598
2115,152611.5886662369
2116,118259.22406309545
2117,144173.59662675022
2118,128203.87471565371
2119,113477.33064457786
2120,123120.04637092621
2121,94432.20121003757
2122,115022.65674792697
2123,89571.33874986798
2124,157786.35749386094
2125,129752.98996865744
2126,151236.5660311285
2127,143240.4162051933
2128,130533.60940945803
2129,106462.06640174681
2130,125463.28400394651
2131,141149.53423869252
2132,116792.89224798267
2133,121049.67954945908
2134,124177.42224303701
2135,103782.21124437875
2136,76952.35837533764
2137,120315.73356302414
2138,130839.56156836869
2139,146167.40669774433
2140,142945.4534108809
2141,151181.24033775186
2142,129754.16211786182
2143,140709.39856251408
2144,133003.4199016915
2145,139632.0462739651
2146,158748.84046446087
2147,155874.7494873291
2148,149323.24039519933
2149,164102.00968527124
2150,216940.58523747444
2151,113814.15849140579
2152,168235.06063152035
2153,182867.97937695595
2154,103919.62180685926
2155,137061.7884486774
2156,279368.7345452536
2157,232640.2531491356
2158,242772.60600202656
2159,205423.9232855957
2160,176513.8899526371
2161,242657.28008968107
2162,371302.88167937985
2163,358436.2043833032
2164,267440.4302537251
2165,195494.07474238245
2166,144323.61801726374
2167,221057.45097977598
2168,195642.54034485685
2169,199030.88972263172
2170,223366.53376716765
2171,147814.16841338977
2172,130246.55800364606
2173,166378.5956213519
2174,228995.0513802736
2175,290393.6633426398
2176,317688.61892883363
2177,247628.28518045205
2178,212403.2183933023
2179,145937.7635106728
2180,217206.73691588946
2181,194853.58930139232
2182,224323.81430646128
2183,189573.53371857275
2184,118054.11726572491
2185,129927.34660716724
2186,142668.50717451578
2187,151351.9004192856
2188,154794.37598554243
2189,241469.1558729799
2190,85956.3752678677
2191,86822.89454436215
2192,83782.25821407708
2193,125078.84918840777
2194,103183.60758975956
2195,121114.92469607791
2196,104692.96347328502
2197,131666.01453767717
2198,147438.5820374265
2199,165701.30593913503
2200,154333.04024718553
2201,147251.94809245013
2202,191761.71261101466
2203,153412.2625041622
2204,183318.0379899858
2205,113938.08624696283
2206,145815.90036813787
2207,221893.8429717048
2208,244699.37882178428
2209,239503.61463006662
2210,131290.20594721157
2211,115154.09622873056
2212,113196.29371471758
2213,107372.2265749372
2214,131668.89697011633
2215,105494.62809867374
2216,145229.34088718548
2217,91417.18721350131
2218,69146.40807619672
2219,68557.55141894578
2220,75432.83962836578
2221,341675.2775881482
2222,265301.63348859746
2223,303246.49075497314
2224,215056.81511437363
2225,120871.90160218671
2226,197570.43873050556
2227,204811.52268626686
2228,282400.24774695025
2229,240615.18413482662
2230,152177.62151220016
2231,216821.26516473145
2232,179791.75249442703
2233,187372.7488609309
2234,243695.0125254645
2235,216238.65802400146
2236,252954.5894210954
2237,348307.41547207715
2238,210378.54379441004
2239,108102.29833185708
2240,156772.51434105771
2241,169970.4887977062
2242,129151.59182874257
2243,122656.2387451442
2244,106269.50364973677
2245,106862.40799770213
2246,143140.1710717666
2247,101062.092014752
2248,115858.39474949049
2249,126171.14646083054
2250,142289.80432807072
2251,126696.22645336374
2252,168420.26916389904
2253,155564.50971467557
2254,181529.2141116593
2255,181868.06956575645
2256,181105.83643784872
2257,220269.84596426022
2258,161697.9673847914
2259,173730.73900471797
2260,162956.95263333124
2261,189899.34363176534
2262,212130.7380129428
2263,375449.68253906985
2264,454591.7871308833
2265,193194.93821791056
2266,306018.02828253445
2267,374617.0133613806
2268,427406.1399461976
2269,150674.11008014498
2270,194853.71567631568
2271,213112.49560175333
2272,198327.2233428873
2273,163813.8363786827
2274,173263.25318908744
2275,160458.32371937064
2276,179726.54749551957
2277,169477.3825032888
2278,139609.6121342167
2279,134728.99867992307
2280,123087.82215715364
2281,175439.26315855066
2282,189120.3699364152
2283,105551.92843714698
2284,111857.18942101422
2285,132203.2165772223
2286,121320.21995352976
2287,360619.82904529176
2288,272607.2106909339
2289,378317.29294632684
2290,434687.3580765755
2291,331285.5398920475
2292,432025.3658164291
2293,465171.918447271
2294,404543.29267000593
2295,461916.4651635581
2296,262408.5184511438
2297,326985.8897462342
2298,356650.9549233033
2299,387165.8284387938
2300,312214.0599200859
2301,294201.7942323421
2302,245650.71308004615
2303,229562.3502748976
2304,229514.48013243353
2305,199224.79980535968
2306,197805.56365505213
2307,195364.97800727302
2308,229873.15290205635
2309,282647.1912858275
2310,204809.9477472293
2311,200588.59491181912
2312,172549.5175272429
2313,172715.14131597258
2314,167209.86354194037
2315,173835.98471955047
2316,191866.4354117069
2317,175343.8436987695
2318,177976.05769189532
2319,176086.93174815702
2320,187726.32429870506
2321,248904.18260025594
2322,176393.9923827832
2323,190498.39253619168
2324,180988.20718047765
2325,207405.38585646523
2326,175475.1295545025
2327,208236.31229649988
2328,227324.38348913146
2329,183544.47935692462
2330,174623.41548667368
2331,336798.7575487754
2332,392935.212609052
2333,312951.4730343577
2334,252639.1657757641
2335,281405.1128776579
2336,317522.9597853772
2337,196229.42779763442
2338,264064.27815062966
2339,223171.58358669112
2340,388981.0659779824
2341,204328.9213808731
2342,221043.50361016902
2343,219715.50527038888
2344,212605.35522610944
2345,221739.6593005822
2346,208690.47952630592
2347,194163.8147861842
2348,229599.68959469636
2349,189762.28933536366
2350,298885.04071727884
2351,265928.3656057018
2352,253275.60909185806
2353,287982.4105861485
2354,135709.93135530187
2355,147350.68146825724
2356,156273.7558887837
2357,188680.71036413556
2358,195382.1877227778
2359,125220.03640735373
2360,115198.45468924302
2361,143016.30501968387
2362,254951.92599367147
2363,140645.08728099024
2364,169111.365764976
2365,219016.9200419965
2366,189133.40686408835
2367,209573.4128618911
2368,206943.54701017373
2369,204697.2729998362
2370,166460.46864007018
2371,170282.78878481706
2372,189070.99017191594
2373,253891.90823035486
2374,300167.9927349137
2375,262075.16015800042
2376,282701.87005366985
2377,342941.4737640834
2378,152745.31663412196
2379,198021.9739149407
2380,144336.6962485964
2381,162824.44739358526
2382,188598.7205738635
2383,204499.25996171383
2384,246934.4279302622
2385,155470.62116777865
2386,138032.14549466615
2387,141223.83955462693
2388,107459.05505978587
2389,128518.8675813571
2390,159237.8067449248
2391,141388.85425889818
2392,113969.6189024924
2393,160985.62931792915
2394,145762.32701498087
2395,216742.31028384742
2396,143631.29950691125
2397,203291.20009691935
2398,144613.34028037978
2399,64838.20706377889
2400,60270.28541951439
2401,109373.42464568082
2402,138547.92458391
2403,133435.43290660388
2404,151148.30480010062
2405,154099.03212503466
2406,142911.85122513273
2407,123550.71464759723
2408,148334.02334709125
2409,125565.95398673236
2410,166118.20423449072
2411,118868.9763476264
2412,159954.95802173976
2413,128784.43500261121
2414,145794.41423951133
2415,130802.40295550469
2416,125088.19177407562
2417,134501.57622032578
2418,128519.58366492536
2419,125411.64580050539
2420,127419.90879187871
2421,145941.39615503568
2422,125634.02589396306
2423,144571.39844868422
2424,154498.83047533222
2425,221563.51360745082
2426,132807.20983501026
2427,146551.3685974256
2428,174513.30212139076
2429,111841.0364137054
2430,133897.5251779172
2431,113350.21193907216
2432,149763.2452885342
2433,149805.3104091059
2434,136672.49724103173
2435,157456.15935766662
2436,120711.67422665158
2437,105855.01834526048
2438,131553.25579901822
2439,109673.79683100316
2440,121999.11709179159
2441,94636.49049445485
2442,103154.92584775147
2443,120920.09161440823
2444,130503.94523991398
2445,82254.37039766996
2446,128489.82359191579
2447,186004.92185150407
2448,135990.79114174002
2449,111790.67437922362
2450,142370.59332565038
2451,137904.63110288748
2452,192813.81556928583
2453,92023.48928887935
2454,127755.35331563855
2455,123549.46962338348
2456,126011.32919362104
2457,125656.77697198048
2458,128339.07155982655
2459,113388.42725140267
2460,136363.34740666064
2461,122565.26981950286
2462,130677.83726646133
2463,126418.1860759879
2464,174808.4765687301
2465,146240.72357108345
2466,123328.91492986862
2467,141907.96477930504
2468,80612.66970853727
2469,78242.88314872292
2470,182421.8549031552
2471,196983.28132721133
2472,164394.39426958113
2473,116757.2860349281
2474,75719.1721991089
2475,209361.0525848153
2476,107955.60047293022
2477,127540.956254736
2478,156926.32699388362
2479,109113.53093306346
2480,156745.36709250155
2481,124888.71947712864
2482,131252.24760665954
2483,118274.04163115413
2484,121704.90950942229
2485,123789.74640912494
2486,158636.10339709267
2487,203517.1430513006
2488,167731.2008091767
2489,154479.62235431798
2490,150029.9846023155
2491,92277.50959087221
2492,185526.3961879477
2493,150544.78513160493
2494,154573.59744460502
2495,94936.51890930155
2496,234515.8041354066
2497,147596.9095289115
2498,108964.26708896822
2499,103795.88188450456
2500,136808.7206495137
2501,133198.0958109302
2502,141612.50402476572
2503,99538.51463183005
2504,166388.40615369155
2505,232000.4198107255
2506,265505.38713868236
2507,293405.942171184
2508,263860.23810417426
2509,226330.8288396727
2510,220492.38870370522
2511,173276.62560464264
2512,213354.3581768312
2513,223955.86673959027
2514,270386.7023808059
2515,157177.3564677264
2516,169708.78447912398
2517,137198.32675315053
2518,158526.1487707655
2519,232201.793600462
2520,215969.67244622242
2521,189974.58136310315
2522,220191.23826101868
2523,131946.99381027053
2524,133755.8014704073
2525,142431.51275990007
2526,142334.68380257554
2527,118901.83335979618
2528,133744.8497943179
2529,134135.67962658772
2530,123581.9011934124
2531,249603.87974132926
2532,224468.06237275337
2533,199256.90029722283
2534,232883.19660947283
2535,294779.51074558287
2536,234059.6127841989
2537,240657.94169249706
2538,179153.32914940064
2539,182576.26894596335
2540,170774.500862782
2541,183675.50390678222
2542,168867.68690754654
2543,125349.72131859316
2544,121274.35941185968
2545,140421.81865745684
2546,134451.66026921544
2547,137680.69713033136
2548,158476.27882121678
2549,158742.16213979878
2550,336705.58400050196
2551,150650.92898171875
2552,119073.23360322283
2553,79885.39820910367
2554,101683.58635851047
2555,125740.3981980599
2556,103589.00292648023
2557,109414.5956628557
2558,157952.22411400784
2559,135300.6084936248
2560,149162.48265489642
2561,148010.93685294394
2562,134481.40772869452
2563,143411.32284101544
2564,190733.5533402464
2565,144757.37414675957
2566,160793.5661099799
2567,130286.1055145306
2568,198286.92889268653
2569,211789.12161248634
2570,121239.89414457741
2571,196487.91115177295
2572,154168.71608300385
2573,215799.7402104635
2574,286860.6841129747
2575,137588.14091134648
2576,122833.89583474076
2577,155129.49049450515
2578,85209.94629733737
2579,66398.50618509161
2580,118811.5085969744
2581,113168.47566713103
2582,111592.32552690884
2583,275010.2840435517
2584,171468.15475974284
2585,209565.77585772367
2586,229192.4826515924
2587,196525.5968859026
2588,135446.85628526058
2589,145262.7959160816
2590,223269.33438213993
2591,246889.31720567867
2592,204431.34721821133
2593,234777.56894554396
2594,168830.54152404136
2595,195406.7858796554
2596,325366.62767772697
2597,195405.2706128689
2598,283814.03579646215
2599,329596.993626288
2600,203174.25910571354
2601,159372.5661992642
2602,76122.13985815352
2603,102181.31957578394
2604,87944.55337480556
2605,71854.91767357812
2606,169512.40548176694
2607,202029.95956897698
2608,206238.6847838644
2609,165222.50639817817
2610,106944.10718238897
2611,127708.22642162313
2612,163038.5307899136
2613,138841.00560005044
2614,131083.35856858824
2615,147954.4823753882
2616,148107.62200751575
2617,184041.81962979975
2618,216510.1544598291
2619,185766.9331810836
2620,176683.54876928375
2621,184093.83284161135
2622,182237.19783949683
2623,230839.58972472456
2624,306272.5261895545
2625,328495.2188239057
2626,169633.63128002838
2627,159397.98421326466
2628,420041.16030260164
2629,538642.3629841759
2630,345958.47656514135
2631,459958.2377424504
2632,413598.78455699526
2633,310489.51611286483
2634,419507.74849819206
2635,158703.49878102622
2636,182254.66369970047
2637,179535.54413898135
2638,260666.93390594874
2639,177462.73191556096
2640,142238.21485884528
2641,104378.8482554729
2642,192492.01855486006
2643,100186.30287139601
2644,125677.69024449674
2645,106819.06988383937
2646,97012.93592640747
2647,105484.99249653304
2648,138474.44573159062
2649,142592.2741101503
2650,133053.05378137814
2651,142038.2978896357
2652,409613.16773218726
2653,255464.12897982047
2654,259144.60389721364
2655,393077.98239998065
2656,326074.0725978602
2657,341943.1702010074
2658,272540.3769841312
2659,285838.4357510895
2660,338342.79517397005
2661,367191.9761546584
2662,370605.12694847403
2663,283457.0973109597
2664,278470.91518890526
2665,323346.96443711023
2666,301805.6744122108
2667,164484.0417512962
2668,179657.52498219567
2669,178837.37183579776
2670,273600.2261881773
2671,182629.6838495014
2672,187974.85492842496
2673,207538.52913802557
2674,197275.80118652864
2675,177830.51537841465
2676,190084.00746997359
2677,193660.47828774195
2678,244293.22695138838
2679,279881.3402562162
2680,281146.4154033635
2681,391456.0884840593
2682,319800.01475997665
2683,529329.1401828411
2684,327485.42107902694
2685,323566.0489976501
2686,246231.95529560084
2687,311248.846087743
2688,206440.60172509673
2689,202371.3113903992
2690,434840.1095597984
2691,185462.55612486578
2692,136385.60392276538
2693,195300.75337779464
2694,148858.86356533767
2695,190005.3844469284
2696,182440.56999821897
2697,183165.6206039897
2698,189188.73097010257
2699,175063.5849629667
2700,163799.43214603967
2701,155725.8125176041
2702,110023.6699545909
2703,124615.35042579137
2704,136439.85433767713
2705,120485.51866326114
2706,119487.51851894708
2707,127480.73950460857
2708,136800.82903238764
2709,106213.27845024026
2710,129728.84321126876
2711,278984.6366540827
2712,374561.5545444713
2713,172121.21129410493
2714,151533.11047127575
2715,169344.3450916368
2716,158923.0398289297
2717,192923.60526275166
2718,221381.87330667506
2719,157937.66147170617
2720,167302.30202186585
2721,134156.12025778796
2722,166812.16975090065
2723,144894.65691270638
2724,130484.00245400678
2725,132632.6236353973
2726,140675.8464007865
2727,179989.44600852169
2728,167395.0291722671
2729,152329.13809857387
2730,133760.94872679427
2731,122564.68264098308
2732,128541.96373710809
2733,152926.23834882473
